Date,OAT,MAT,Motor State
1629318600,75,74.2,1
1629322200,75,71.6,1
1629325800,73,71.6,1
1629329400,73,71.8,1
1629333000,71.1,71.6,1
1629336600,66.9,69,1
1629340200,64.9,70.6,0
1629343800,64,72.6,0
1629347400,62.1,69.7,0
1629351000,62.1,70.4,0
1629354600,62.1,69.1,0
1629358200,59,70.3,0
1629361800,57,68,0
1629365400,55.9,67.6,0
1629369000,55.9,68.5,0
1629372600,55,70.2,0
1629376200,60.1,59.2,1
1629379800,64.9,65,1
1629383400,68,68.2,1
1629387000,70,70.4,1
1629390600,72,73.1,1
1629394200,73,70.8,1
1629397800,75,72,1
1629401400,75,70.7,1
1629405000,73,71.3,1
1629408600,75.9,72.3,1
1629412200,72,70.9,1
1629415800,73,73.2,1
1629419400,70,71.9,1
1629423000,68,67.5,1
1629426600,64.9,69.9,0
1629430200,64,69.1,0
1629433800,63,71.1,0
1629437400,62.1,67.9,0
1629441000,61,70.3,0
1629444600,60.1,69.2,0
1629448200,59,69.1,0
1629451800,57.9,69.3,0
1629455400,57,69.1,0
1629459000,57.9,70.5,0
1629462600,62.1,64.3,1
1629466200,66,64.6,1
1629469800,71.1,73,1
1629473400,73,73.7,1
1629477000,75.9,73,1
1629480600,78.1,72.2,1
1629484200,79,72.9,1
1629487800,81,74.4,1
1629491400,81,74,1
1629495000,81,71.6,1
1629498600,80.1,73.7,1
1629502200,79,72.8,1
1629505800,77,73.3,1
1629509400,73.9,73.4,1
1629513000,73.9,71.5,0
1629516600,73,72.8,0
1629520200,73,72.8,0
1629523800,72,73.1,0
1629527400,72,71.2,0
1629531000,71.1,70.8,0
1629534600,70,72.8,0
1629538200,71.1,72,0
1629541800,69.1,71.5,0
1629545400,68,72.2,0
1629549000,70,69.3,1
1629552600,72,73,1
1629556200,75,71.6,1
1629559800,75.9,73.8,1
1629563400,75.9,73,1
1629567000,75,71.9,1
1629570600,75.9,74.5,1
1629574200,75.9,72.6,1
1629577800,77,73.5,1
1629581400,75.9,72.4,1
1629585000,75,72.5,1
1629588600,77,72.3,1
1629592200,75,73,1
1629595800,73,70.2,1
1629599400,73,72.2,0
1629603000,72,73.1,0
1629606600,69.1,71.7,0
1629610200,66.9,71.8,0
1629613800,64.9,71.8,0
1629617400,62.1,68.2,0
1629621000,60.1,70.7,0
1629624600,59,70.5,0
1629628200,57.9,69.8,0
1629631800,55,68,0
1629635400,59,59.1,1
1629639000,62.1,61.3,1
1629642600,64,62.9,1
1629646200,66,66.2,1
1629649800,68,68.3,1
1629653400,69.1,68.6,1
1629657000,69.1,68.9,1
1629660600,69.1,69.6,1
1629664200,70,71.9,1
1629667800,69.1,67.4,1
1629671400,68,67.2,1
1629675000,66.9,67.7,1
1629678600,64,63.8,1
1629682200,62.1,62.9,1
1629685800,60.1,68.7,0
1629689400,59,70.2,0
1629693000,55.9,70.1,0
1629696600,54,67.5,0
1629700200,53.1,68.5,0
1629703800,52,68.7,0
1629707400,50,66.7,0
1629711000,50,68.8,0
1629714600,50,67.4,0
1629718200,50,66.6,0
1629721800,54,54.1,1
1629725400,57,57.3,1
1629729000,60.1,60.9,1
1629732600,62.1,63.3,1
1629736200,64,64.2,1
1629739800,64,63.2,1
1629743400,66.9,66.9,1
1629747000,66.9,67.1,1
1629750600,66.9,67.4,1
1629754200,66.9,67.1,1
1629757800,66.9,67.4,1
1629761400,66,65.1,1
1629765000,62.1,62.9,1
1629768600,60.1,59.1,1
1629772200,57.9,69.4,0
1629775800,54,69.1,0
1629779400,54,70.2,0
1629783000,54,67.3,0
1629786600,52,69.1,0
1629790200,52,67.6,0
1629793800,51.1,65.4,0
1629797400,50,67.2,0
1629801000,48.9,66.2,0
1629804600,48.9,67.1,0
1629808200,55,54.3,1
1629811800,57,56.3,1
1629815400,63,64.7,1
1629819000,66,66.5,1
1629822600,69.1,71.9,1
1629826200,70,69.8,1
1629829800,72,74.2,1
1629833400,73,72.8,1
1629837000,73,71.7,1
1629840600,73,72,1
1629844200,71.1,71.9,1
1629847800,69.1,69.5,1
1629851400,66.9,68.9,1
1629855000,64.9,64.5,1
1629858600,64,72.2,0
1629862200,63,70.2,0
1629865800,61,69.5,0
1629869400,60.1,69.4,0
1629873000,59,69.9,0
1629876600,57.9,70.1,0
1629880200,55.9,70.9,0
1629883800,55,69,0
1629887400,55,67.2,0
1629891000,54,68.8,0
1629894600,57,56.6,1
1629898200,59,59.8,1
1629901800,60.1,61,1
1629905400,62.1,62.3,1
1629909000,63,62.3,1
1629912600,64,65.2,1
1629916200,64.9,64.2,1
1629919800,64.9,64.6,1
1629923400,64.9,64.3,1
1629927000,64,64.2,1
1629930600,63,62.9,1
1629934200,62.1,60.4,1
1629937800,61,61.5,1
1629941400,60.1,60.1,1
1629945000,59,68.2,0
1629948600,59,68,0
1629952200,59,68.4,0
1629955800,59,70.1,0
1629959400,59,69.3,0
1629963000,59,69.4,0
1629966600,59,68,0
1629970200,60.1,69.1,0
1629973800,60.1,69.5,0
1629977400,60.1,70,0
1629981000,59,58.4,1
1629984600,59,58.9,1
1629988200,60.1,61.3,1
1629991800,60.1,58.3,1
1629995400,61,60.2,1
1629999000,62.1,62.8,1
1630002600,63,61.3,1
1630006200,63,62.6,1
1630009800,61,60.4,1
1630013400,62.1,61.5,1
1630017000,63,64,1
1630020600,63,64.3,1
1630024200,63,62.4,1
1630027800,61,59.9,1
1630031400,62.1,68.9,0
1630035000,62.1,71.6,0
1630038600,62.1,70.8,0
1630042200,62.1,69.1,0
1630045800,61,68.6,0
1630049400,60.1,69.1,0
1630053000,60.1,69.3,0
1630056600,60.1,70.9,0
1630060200,60.1,69.3,0
1630063800,60.1,69.3,0
1630067400,60.1,59.1,1
1630071000,61,61.9,1
1630074600,62.1,63.1,1
1630078200,63,62.1,1
1630081800,63,63.2,1
1630085400,63,63,1
1630089000,64.9,64.9,1
1630092600,69.1,69.1,1
1630096200,68,67.9,1
1630099800,66.9,66.2,1
1630103400,64.9,63.8,1
1630107000,64,65.7,1
1630110600,63,62.5,1
1630114200,62.1,61.3,1
1630117800,62.1,69.7,0
1630121400,60.1,70.2,0
1630125000,59,69,0
1630128600,59,69.9,0
1630132200,59,69.3,0
1630135800,59,69.5,0
1630139400,59,69.4,0
1630143000,59,69.2,0
1630146600,59,69.6,0
1630150200,59,70.2,0
1630153800,59,59.6,1
1630157400,60.1,60.4,1
1630161000,61,60.7,1
1630164600,64,63.2,1
1630168200,64.9,65,1
1630171800,69.1,71,1
1630175400,70,70.1,1
1630179000,71.1,71.5,1
1630182600,72,70.9,1
1630186200,75,73.3,1
1630189800,72,71.2,1
1630193400,70,71.7,1
1630197000,66,65.9,1
1630200600,64,64.1,1
1630204200,63,69.8,0
1630207800,62.1,68.6,0
1630211400,60.1,69.8,0
1630215000,60.1,69.7,0
1630218600,57.9,70.2,0
1630222200,57,69.8,0
1630225800,55.9,68.2,0
1630229400,55.9,67.1,0
1630233000,55,67.9,0
1630236600,54,68.3,0
1630240200,57.9,56.9,1
1630243800,62.1,62,1
1630247400,66.9,67.6,1
1630251000,69.1,69.8,1
1630254600,72,71.7,1
1630258200,72,71.5,1
1630261800,75,72.7,1
1630265400,77,72.9,1
1630269000,78.1,72.8,1
1630272600,79,73.7,1
1630276200,80.1,75.5,1
1630279800,80.1,72.3,1
1630283400,77,74.1,1
1630287000,75.9,72.8,1
1630290600,75.9,73.4,0
1630294200,75,72,0
1630297800,73.9,71.9,0
1630301400,72,72,0
1630305000,72,72.4,0
1630308600,68,71.1,0
1630312200,64.9,73.2,0
1630315800,62.1,69.8,0
1630319400,57.9,70.2,0
1630323000,57,69.5,0
1630326600,57.9,56.6,1
1630330200,60.1,61.7,1
1630333800,63,61.9,1
1630337400,64,64.1,1
1630341000,66,66.5,1
1630344600,66.9,68.1,1
1630348200,66,65.2,1
1630351800,70,70,1
1630355400,68,68.5,1
1630359000,66.9,66.7,1
1630362600,66.9,68.5,1
1630366200,66,66.1,1
1630369800,63,62.7,1
1630373400,60.1,59.4,1
1630377000,59,69.8,0
1630380600,57,70.2,0
1630384200,57,68.1,0
1630387800,55,70.7,0
1630391400,53.1,68.8,0
1630395000,51.1,68,0
1630398600,51.1,68.2,0
1630402200,48.9,66.5,0
1630405800,48,67.4,0
1630409400,48.9,67.6,0
1630413000,52,54.1,1
1630416600,55,55.5,1
1630420200,57.9,58.8,1
1630423800,60.1,59.1,1
1630427400,61,61.9,1
1630431000,63,63.5,1
1630434600,64.9,65.7,1
1630438200,66.9,67.7,1
1630441800,68,68.9,1
1630445400,68,69.7,1
1630449000,66.9,65.8,1
1630452600,64.9,66.1,1
1630456200,64,63.5,1
1630459800,62.1,62,1
1630463400,59,70,0
1630467000,58.6,69.8,0
1630470600,58.5,68.8,0
1630474200,58.1,69,0
1630477800,57.9,69.1,0
1630481400,57.6,71.3,0
1630485000,57.4,69.1,0
1630488600,57,70.4,0
1630492200,57,71.1,0
1630495800,57,66.4,0
1630499400,62.1,62.1,1
1630503000,66.9,67.8,1
1630506600,71.1,71.5,1
1630510200,73.9,73.7,1
1630513800,78.1,72.9,1
1630517400,78.1,73.7,1
1630521000,79,74,1
1630524600,80.1,73.3,1
1630528200,80.1,71.7,1
1630531800,79,74.2,1
1630535400,78.1,71.7,1
1630539000,75.9,73.5,1
1630542600,72,71.8,1
1630546200,68,71.5,1
1630549800,66.9,71.3,0
1630553400,64.9,71.2,0
1630557000,66,70.9,0
1630560600,64.9,70.2,0
1630564200,63,70.4,0
1630567800,63,70,0
1630571400,63,71.5,0
1630575000,63,69.3,0
1630578600,62.1,68.8,0
1630582200,63,71.1,0
1630585800,66,66,1
1630589400,69.1,69.8,1
1630593000,73,72.5,1
1630596600,75,72.8,1
1630600200,77,72.2,1
1630603800,78.1,75.6,1
1630607400,80.1,72.3,1
1630611000,82.9,74,1
1630614600,79,72.7,1
1630618200,82,73.1,1
1630621800,82.9,75.4,1
1630625400,78.1,73,1
1630629000,75.9,72.3,1
1630632600,75,71.9,1
1630636200,75,71.4,0
1630639800,72,71.6,0
1630643400,72,71.5,0
1630647000,71.1,72.1,0
1630650600,70,73.3,0
1630654200,69.1,71.5,0
1630657800,66.9,72.3,0
1630661400,66,71.1,0
1630665000,66,71.8,0
1630668600,66,71.5,0
1630672200,66.9,66.7,1
1630675800,71.1,71.3,1
1630679400,75.9,73.2,1
1630683000,79,72.9,1
1630686600,79,73.3,1
1630690200,82,74.5,1
1630693800,84,75.6,1
1630697400,84,73.2,1
1630701000,84,75.9,1
1630704600,84.9,73.8,1
1630708200,84,76.1,1
1630711800,82,75.3,1
1630715400,78.1,73.5,1
1630719000,75.9,73.2,1
1630722600,73.9,73,0
1630726200,73,72.6,0
1630729800,73,72.4,0
1630733400,71.1,71.6,0
1630737000,69.1,71.6,0
1630740600,66.9,70.8,0
1630744200,68,70.3,0
1630747800,64.9,69.2,0
1630751400,64.9,69.6,0
1630755000,64,70.7,0
1630758600,66.9,67.8,1
1630762200,71.1,72,1
1630765800,72,70.6,1
1630769400,77,71.8,1
1630773000,81,74.6,1
1630776600,82.9,73,1
1630780200,84.9,74.1,1
1630783800,86,75.3,1
1630787400,87.1,74.9,1
1630791000,86,75.2,1
1630794600,84.9,75,1
1630798200,82,74,1
1630801800,78.1,72.4,1
1630805400,75,74.6,1
1630809000,72,71.9,0
1630812600,73,71.8,0
1630816200,71.1,71.6,0
1630819800,71.1,74,0
1630823400,69.1,72.6,0
1630827000,66.9,71.6,0
1630830600,66.9,70.7,0
1630834200,64.9,71.5,0
1630837800,64.9,70.9,0
1630841400,64,69.7,0
1630845000,66.9,68.3,1
1630848600,70,70.9,1
1630852200,73,71.3,1
1630855800,75,72.8,1
1630859400,79,73.3,1
1630863000,82,74.1,1
1630866600,84,74.5,1
1630870200,84,74.6,1
1630873800,82.9,72,1
1630877400,82,74.6,1
1630881000,80.1,73.4,1
1630884600,78.1,73.1,1
1630888200,77,72.6,1
1630891800,77,71.7,1
1630895400,75.9,74.4,0
1630899000,75.9,73,0
1630902600,75,71.4,0
1630906200,73.9,73.9,0
1630909800,73.9,72,0
1630913400,73,72,0
1630917000,73,73.4,0
1630920600,73,73.1,0
1630924200,72,71.8,0
1630927800,73,71.3,0
1630931400,73,73.1,1
1630935000,75,71.7,1
1630938600,75.9,73.7,1
1630942200,75.9,72.7,1
1630945800,80.1,75,1
1630949400,82,74.8,1
1630953000,84,75.3,1
1630956600,84.9,74.3,1
1630960200,82.9,75.3,1
1630963800,81,73.1,1
1630967400,79,73,1
1630971000,77,72.6,1
1630974600,73.9,71.4,1
1630978200,73,72.3,1
1630981800,73,73.1,0
1630985400,71.1,72,0
1630989000,63,70.6,0
1630992600,60.1,70,0
1630996200,59,70,0
1630999800,55.9,69,0
1631003400,55,68.7,0
1631007000,53.1,69.1,0
1631010600,53.1,68.5,0
1631014200,53.1,70.5,0
1631017800,52,57.7,1
1631021400,52,57.2,1
1631025000,53.1,53.4,1
1631028600,53.1,56.4,1
1631032200,55.9,57.4,1
1631035800,57.9,58.6,1
1631039400,60.1,61,1
1631043000,59,59.2,1
1631046600,60.1,58,1
1631050200,61,60.6,1
1631053800,60.1,57.7,1
1631057400,57.9,57.8,1
1631061000,55.9,55.9,1
1631064600,53.1,55.7,1
1631068200,52,66.7,0
1631071800,51.1,68.2,0
1631075400,50,68.5,0
1631079000,46.9,67.8,0
1631082600,46,66.5,0
1631086200,46,67.8,0
1631089800,43,65.9,0
1631093400,43,66.6,0
1631097000,41,67.4,0
1631100600,42.1,67.9,0
1631104200,46,55.4,1
1631107800,51.1,56,1
1631111400,54,54,1
1631115000,57.9,57.5,1
1631118600,59,59.5,1
1631122200,60.1,60.8,1
1631125800,63,63,1
1631129400,64,64.7,1
1631133000,66,66.2,1
1631136600,64.9,64.4,1
1631140200,64.9,65,1
1631143800,61,61.9,1
1631147400,57,55.3,1
1631151000,55.9,56.8,1
1631154600,54,67.7,0
1631158200,53.1,68.2,0
1631161800,50,68.7,0
1631165400,46.9,66.2,0
1631169000,46.9,67.3,0
1631172600,46.9,67.1,0
1631176200,46.9,68.6,0
1631179800,45,65.8,0
1631183400,46,68.5,0
1631187000,46,66.4,0
1631190600,50,55.1,1
1631194200,57,57.8,1
1631197800,62.1,62.2,1
1631201400,64,63.3,1
1631205000,66,67.5,1
1631208600,68,66.9,1
1631212200,69.1,70.4,1
1631215800,70,71.2,1
1631219400,68,69,1
1631223000,72,70.7,1
1631226600,69.1,68.3,1
1631230200,66,65.4,1
1631233800,63,63,1
1631237400,61,60.8,1
1631241000,57,69.1,0
1631244600,59,70.6,0
1631248200,57,68.8,0
1631251800,55.9,67.1,0
1631255400,54,66.6,0
1631259000,53.1,68.8,0
1631262600,52,67.6,0
1631266200,50,69,0
1631269800,50,67.5,0
1631273400,50,68.9,0
1631277000,53.1,54.9,1
1631280600,57,57.4,1
1631284200,61,61.5,1
1631287800,64.9,65.1,1
1631291400,68,68.6,1
1631295000,68,69.1,1
1631298600,69.1,68.8,1
1631302200,73,70.6,1
1631305800,73,73.5,1
1631309400,72,73.5,1
1631313000,72,70.2,1
1631316600,66.9,65,1
1631320200,63,62.7,1
1631323800,62.1,61.8,1
1631327400,60.1,67.1,0
1631331000,57.9,68.3,0
1631334600,59,69.5,0
1631338200,60.1,69.6,0
1631341800,55.9,68.1,0
1631345400,55.9,68.5,0
1631349000,55,70.4,0
1631352600,55,68.7,0
1631356200,54,70,0
1631359800,53.1,67.9,0
1631363400,57.9,56.8,1
1631367000,61,63.5,1
1631370600,64.9,65.4,1
1631374200,66.9,68.1,1
1631377800,70,71.2,1
1631381400,72,73.2,1
1631385000,73,71.1,1
1631388600,73,73.2,1
1631392200,75,73.2,1
1631395800,73,71.6,1
1631399400,73,72.4,1
1631403000,70,70,1
1631406600,66.9,68.2,1
1631410200,63,63.3,1
1631413800,63,70.3,0
1631417400,60.1,71.1,0
1631421000,60.1,68.5,0
1631424600,60.1,69.6,0
1631428200,60.1,68.1,0
1631431800,60.1,67.8,0
1631435400,59,70,0
1631439000,61,71.1,0
1631442600,61,69.1,0
1631446200,61,69,0
1631449800,63,61.2,1
1631453400,66.9,67.4,1
1631457000,69.1,69.9,1
1631460600,71.1,70,1
1631464200,73.9,70.9,1
1631467800,75,71.6,1
1631471400,75,72.5,1
1631475000,75,72.5,1
1631478600,73.9,71.8,1
1631482200,73.9,73.2,1
1631485800,73.9,69.3,1
1631489400,71.1,72.6,1
1631493000,68,69.9,1
1631496600,66.9,65.6,1
1631500200,66,71.2,0
1631503800,63,70.2,0
1631507400,63,70.8,0
1631511000,61,70.3,0
1631514600,61,70.1,0
1631518200,63,70.9,0
1631521800,62.1,70.2,0
1631525400,61,71,0
1631529000,60.1,70.9,0
1631532600,57.9,70.2,0
1631536200,60.1,60.9,1
1631539800,66.9,68.2,1
1631543400,73,73.6,1
1631547000,78.1,73.9,1
1631550600,80.1,73.2,1
1631554200,82,72.9,1
1631557800,82.9,74.5,1
1631561400,81,72.9,1
1631565000,80.1,73.3,1
1631568600,79,72.6,1
1631572200,78.1,72.6,1
1631575800,73,72.5,1
1631579400,70,70.5,1
1631583000,66.9,67.1,1
1631586600,63,69.7,0
1631590200,61,70.4,0
1631593800,62.1,70.9,0
1631597400,60.1,69.5,0
1631601000,61,69.6,0
1631604600,59,67.8,0
1631608200,57,69.7,0
1631611800,53.1,69.6,0
1631615400,53.1,68.8,0
1631619000,52,69.3,0
1631622600,53.1,55.5,1
1631626200,57,57.6,1
1631629800,60.1,61.3,1
1631633400,60.1,59.3,1
1631637000,63,63.1,1
1631640600,64,65.5,1
1631644200,64.9,63.7,1
1631647800,68,66.5,1
1631651400,66.9,65.9,1
1631655000,68,67.1,1
1631658600,68,68.9,1
1631662200,64.9,65.7,1
1631665800,62.1,63.3,1
1631669400,57.9,57.4,1
1631673000,55.9,69,0
1631676600,54,67.9,0
1631680200,53.1,67.9,0
1631683800,52,67.9,0
1631687400,52,67.3,0
1631691000,50,69.3,0
1631694600,51.1,68.4,0
1631698200,52,67.7,0
1631701800,52,67.9,0
1631705400,53.1,67.8,0
1631709000,55,55.5,1
1631712600,55.9,54.5,1
1631716200,55,54.3,1
1631719800,55,56,1
1631723400,55.9,55.6,1
1631727000,57.9,57.9,1
1631730600,64.9,64.7,1
1631734200,75,72.6,1
1631737800,78.1,72.4,1
1631741400,78.1,73.4,1
1631745000,77,72.7,1
1631748600,75,72.7,1
1631752200,71.1,71.6,1
1631755800,70,72.3,1
1631759400,70,70.1,0
1631763000,70,69.5,0
1631766600,68,72.4,0
1631770200,70,69.8,0
1631773800,73,72.3,0
1631777400,71.1,72.6,0
1631781000,71.1,69.6,0
1631784600,71.1,70.6,0
1631788200,68,72.8,0
1631791800,66,70.4,0
1631795400,68,68.2,1
1631799000,68,67.2,1
1631802600,71.1,71.4,1
1631806200,72,71.4,1
1631809800,73,73.6,1
1631813400,73,70.8,1
1631817000,71.1,72.5,1
1631820600,70,71.5,1
1631824200,66.9,66.6,1
1631827800,66,67.1,1
1631831400,64.9,64,1
1631835000,61,60.2,1
1631838600,57.9,58,1
1631842200,55,54.2,1
1631845800,54,67.7,0
1631849400,54,70.5,0
1631853000,50,70,0
1631856600,53.1,67.4,0
1631860200,51.1,67.4,0
1631863800,48.9,66.8,0
1631867400,46.9,65.5,0
1631871000,45,66.4,0
1631874600,44.1,65.8,0
1631878200,44.1,67.7,0
1631881800,48,55.6,1
1631885400,54,54.9,1
1631889000,57,57.6,1
1631892600,57.9,57.6,1
1631896200,60.1,58.7,1
1631899800,63,63,1
1631903400,64,66.7,1
1631907000,66,67.2,1
1631910600,66,65.4,1
1631914200,66,65.7,1
1631917800,64,65,1
1631921400,61,60.4,1
1631925000,60.1,61.2,1
1631928600,60.1,60.8,1
1631932200,59,70.1,0
1631935800,57.9,70.4,0
1631939400,57,67.9,0
1631943000,57,68.6,0
1631946600,55,69.9,0
1631950200,55,70,0
1631953800,53.1,69,0
1631957400,54,69.4,0
1631961000,53.1,67.8,0
1631964600,53.1,66.7,0
1631968200,53.1,55.4,1
1631971800,55.9,54.7,1
1631975400,60.1,59.7,1
1631979000,62.1,62,1
1631982600,64.9,64.7,1
1631986200,66.9,67.1,1
1631989800,66,66.7,1
1631993400,64.9,65.4,1
1631997000,66,66.6,1
1632000600,64,63,1
1632004200,62.1,62.1,1
1632007800,60.1,60.2,1
1632011400,57.9,57.3,1
1632015000,55.9,56.6,1
1632018600,55,69.1,0
1632022200,55,69.2,0
1632025800,54,69.7,0
1632029400,53.1,69.1,0
1632033000,53.1,67.2,0
1632036600,53.1,67.1,0
1632040200,53.1,69.6,0
1632043800,54,67.7,0
1632047400,54,68.5,0
1632051000,54,69.9,0
1632054600,55,54.9,1
1632058200,55,55.2,1
1632061800,52,54.5,1
1632065400,51.1,57.2,1
1632069000,50,55.4,1
1632072600,48,54.9,1
1632076200,48.9,55.1,1
1632079800,48.9,55.7,1
1632083400,48,56,1
1632087000,48.9,55.4,1
1632090600,50,55.6,1
1632094200,50,54.3,1
1632097800,48.9,55.9,1
1632101400,46.9,56.5,1
1632105000,45,65.9,0
1632108600,43,66,0
1632112200,44.1,65.8,0
1632115800,44.1,65.9,0
1632119400,42.1,66,0
1632123000,42.1,65.2,0
1632126600,39.9,65.7,0
1632130200,37,65.2,0
1632133800,36,66.9,0
1632137400,36,64.5,0
1632141000,37.9,56.4,1
1632144600,45,55.1,1
1632148200,48.9,55.5,1
1632151800,48.9,52.9,1
1632155400,50,55.7,1
1632159000,50,53.5,1
1632162600,51.1,54.5,1
1632166200,51.1,53.9,1
1632169800,52,55.3,1
1632173400,51.1,55.1,1
1632177000,51.1,54.1,1
1632180600,48.9,55.1,1
1632184200,48,55.5,1
1632187800,46,54.3,1
1632191400,44.1,65.8,0
1632195000,41,66.2,0
1632198600,39,65.6,0
1632202200,39,65.5,0
1632205800,39.9,65.6,0
1632209400,39.9,65.1,0
1632213000,39.9,64.5,0
1632216600,37,64.6,0
1632220200,37.9,66,0
1632223800,36,63.4,0
1632227400,36,54,1
1632231000,42.1,54,1
1632234600,45,53.6,1
1632238200,45,55.9,1
1632241800,43,55.6,1
1632245400,41,54.7,1
1632249000,41,55.8,1
1632252600,41,52.5,1
1632256200,39.9,54.9,1
1632259800,43,56,1
1632263400,44.1,54.7,1
1632267000,39.9,55.3,1
1632270600,37,56,1
1632274200,37,56.4,1
1632277800,35.1,65.5,0
1632281400,36,65,0
1632285000,37,63.4,0
1632288600,37,65.2,0
1632292200,35.1,64.2,0
1632295800,36,63.6,0
1632299400,35.1,65.8,0
1632303000,34,63.7,0
1632306600,33.1,63.4,0
1632310200,32,66,0
1632313800,34,54.2,1
1632317400,36,55.9,1
1632321000,37.9,53.9,1
1632324600,39.9,56,1
1632328200,43,55.6,1
1632331800,44.1,56.2,1
1632335400,45,55.5,1
1632339000,46.9,57,1
1632342600,48.9,54.2,1
1632346200,50,54,1
1632349800,48.9,55.6,1
1632353400,46,55.3,1
1632357000,42.1,55.9,1
1632360600,41,54.3,1
1632364200,39.9,66.1,0
1632367800,39.9,64.3,0
1632371400,39.9,65.9,0
1632375000,39,66,0
1632378600,39,66,0
1632382200,39.9,66.5,0
1632385800,41,65.4,0
1632389400,39.9,66,0
1632393000,39.9,66.2,0
1632396600,39.9,65.1,0
1632400200,39.9,53.6,1
1632403800,42.1,55.9,1
1632407400,46.9,54.7,1
1632411000,52,53.3,1
1632414600,55.9,57.7,1
1632418200,57,57,1
1632421800,55.9,55.3,1
1632425400,57,54.6,1
1632429000,55.9,56.2,1
1632432600,55,54.7,1
1632436200,53.1,53.8,1
1632439800,52,55.4,1
1632443400,51.1,55.3,1
1632447000,51.1,55.1,1
1632450600,50,65.7,0
1632454200,50,68.5,0
1632457800,48.9,68.4,0
1632461400,48.9,66.7,0
1632465000,48,66.6,0
1632468600,48,64.9,0
1632472200,46.9,66.2,0
1632475800,48,68.8,0
1632479400,46,66.4,0
1632483000,45,66.8,0
1632486600,46,55.3,1
1632490200,46,55.3,1
1632493800,46,55.1,1
1632497400,46.9,56.1,1
1632501000,46.9,55.7,1
1632504600,46.9,55.7,1
1632508200,46.9,55.3,1
1632511800,48,54.1,1
1632515400,48,53.7,1
1632519000,48,56.3,1
1632522600,46.9,54.9,1
1632526200,46.9,56.2,1
1632529800,46.9,56.2,1
1632533400,46.9,55.5,1
1632537000,46.9,67.1,0
1632540600,46,68.7,0
1632544200,45,68.3,0
1632547800,46,66.1,0
1632551400,45,66.3,0
1632555000,39,64.5,0
1632558600,37.9,63.9,0
1632562200,39.9,64.1,0
1632565800,39.9,65.7,0
1632569400,42.1,65.8,0
1632573000,43,56.9,1
1632576600,43,55.9,1
1632580200,45,55.8,1
1632583800,53.1,55.1,1
1632587400,59,59.8,1
1632591000,63,62.8,1
1632594600,63,63.9,1
1632598200,64,64,1
1632601800,64.9,66.4,1
1632605400,64.9,64.8,1
1632609000,64,64.4,1
1632612600,63,64.2,1
1632616200,60.1,58.5,1
1632619800,59,57.8,1
1632623400,57,70.5,0
1632627000,55.9,69.2,0
1632630600,55,67.3,0
1632634200,52,67.7,0
1632637800,51.1,67.6,0
1632641400,46.9,67.8,0
1632645000,48.9,67.7,0
1632648600,46,67.1,0
1632652200,45,67.4,0
1632655800,46,67.5,0
1632659400,46,55.1,1
1632663000,53.1,55.9,1
1632666600,60.1,59.4,1
1632670200,64.9,64.9,1
1632673800,70,71.4,1
1632677400,72,71.1,1
1632681000,73.9,71.9,1
1632684600,73.9,73.7,1
1632688200,73.9,73.4,1
1632691800,73,73.7,1
1632695400,71.1,73.4,1
1632699000,66.9,66.9,1
1632702600,61,63,1
1632706200,55.9,55.1,1
1632709800,54,69.4,0
1632713400,54,69.2,0
1632717000,54,67.8,0
1632720600,50,68.9,0
1632724200,46.9,69.4,0
1632727800,46.9,66.6,0
1632731400,48,67.5,0
1632735000,46.9,66.4,0
1632738600,46,65.3,0
1632742200,46,66.1,0
1632745800,46.9,51.9,1
1632749400,54,55.8,1
1632753000,61,61.7,1
1632756600,68,66.7,1
1632760200,71.1,69.5,1
1632763800,73,73.3,1
1632767400,75,71.8,1
1632771000,75.9,73.4,1
1632774600,75,72.5,1
1632778200,75,72.6,1
