Parameters,,,
1629635400,59,57.65231877,TRUE
1629639000,62.1,61.03017149,TRUE
1629642600,64,63.52763056,TRUE
1629646200,66,66.27078606,TRUE
1629649800,68,66.74537007,TRUE
1629653400,69.1,69.30898644,TRUE
1629657000,69.1,69.11132593,TRUE
1629660600,69.1,68.2945306,TRUE
1629664200,70,71.15922188,TRUE
1629667800,69.1,69.63412635,TRUE
1629671400,68,69.05153472,TRUE
1629675000,66.9,67.79526936,TRUE
1629678600,64,64.20052408,TRUE
1629682200,62.1,61.80873242,TRUE
1629685800,60.1,61.05434931,TRUE
1629689400,59,61.46080173,TRUE
1629693000,55.9,55.64121598,TRUE
1629696600,54,54.61037361,TRUE
1629700200,53.1,57.06513304,TRUE
1629703800,52,55.82369318,TRUE
1629707400,50,54.13199648,TRUE
1629711000,50,56.61886827,TRUE
1629714600,50,56.58765866,TRUE
1629718200,50,54.00404754,TRUE
1629721800,54,55.83377904,TRUE
1629725400,57,56.9897815,TRUE
1629729000,60.1,59.1716346,TRUE
1629732600,62.1,62.65119022,TRUE
1629736200,64,64.68387751,TRUE
1629739800,64,64.2168693,TRUE
1629743400,66.9,67.06422252,TRUE
1629747000,66.9,66.5969336,TRUE
1629750600,66.9,66.10589792,TRUE
1629754200,66.9,65.61222995,TRUE
1629757800,66.9,67.65171674,TRUE
1629761400,66,67.40278991,TRUE
1629765000,62.1,61.38637882,TRUE
1629768600,60.1,61.73888574,TRUE
1629772200,57.9,57.65984795,TRUE
1629775800,54,54.37051112,TRUE
1629779400,54,55.39141757,TRUE
1629783000,54,54.53764228,TRUE
1629786600,52,56.39088491,TRUE
1629790200,52,54.64957647,TRUE
1629793800,51.1,55.85980295,TRUE
1629797400,50,54.82165513,TRUE
1629801000,48.9,54.45157578,TRUE
1629804600,48.9,55.19093479,TRUE
1629808200,55,53.1892517,TRUE
1629811800,57,57.94979076,TRUE
1629815400,63,62.67982439,TRUE
1629819000,66,64.88340617,TRUE
1629822600,69.1,70.68870245,TRUE
1629826200,70,72.68191418,TRUE
1629829800,72,71.01743113,TRUE
1629833400,73,72.92315325,TRUE
1629837000,73,72.04225836,TRUE
1629840600,73,72.55568841,TRUE
1629844200,71.1,70.35634124,TRUE
1629847800,69.1,67.73723211,TRUE
1629851400,66.9,68.08498381,TRUE
1629855000,64.9,63.93145761,TRUE
1629858600,64,64.87978091,TRUE
1629862200,63,61.72278005,TRUE
1629865800,61,62.28008239,TRUE
1629869400,60.1,60.44719011,TRUE
1629873000,59,59.0128596,TRUE
1629876600,57.9,57.7970331,TRUE
1629880200,55.9,54.91207988,TRUE
1629883800,55,55.13335586,TRUE
1629887400,55,55.58181597,TRUE
1629891000,54,56.83633422,TRUE
1629894600,57,55.51373035,TRUE
1629898200,59,58.6400297,TRUE
1629901800,60.1,59.54250851,TRUE
1629905400,62.1,63.22285569,TRUE
1629909000,63,63.04591396,TRUE
1629912600,64,64.1452505,TRUE
1629916200,64.9,66.71897331,TRUE
1629919800,64.9,64.07794783,TRUE
1629923400,64.9,64.49770674,TRUE
1629927000,64,63.52577167,TRUE
1629930600,63,62.8679837,TRUE
1629934200,62.1,62.45657789,TRUE
1629937800,61,61.77407752,TRUE
1629941400,60.1,59.88818975,TRUE
1629945000,59,58.69407143,TRUE
1629948600,59,59.54576614,TRUE
1629952200,59,59.91016033,TRUE
1629955800,59,58.32296496,TRUE
1629959400,59,58.41778594,TRUE
1629963000,59,58.92349274,TRUE
1629966600,59,58.38852081,TRUE
1629970200,60.1,59.9008694,TRUE
1629973800,60.1,60.03243894,TRUE
1629977400,60.1,61.09653174,TRUE
1629981000,59,57.75759115,TRUE
1629984600,59,60.11619321,TRUE
1629988200,60.1,59.82842323,TRUE
1629991800,60.1,59.13949731,TRUE
1629995400,61,62.82063702,TRUE
1629999000,62.1,61.57347894,TRUE
1630002600,63,63.38993361,TRUE
1630006200,63,63.24686222,TRUE
1630009800,61,61.69940094,TRUE
1630013400,62.1,62.35854957,TRUE
1630017000,63,62.72353272,TRUE
1630020600,63,63.7432011,TRUE
1630024200,63,62.81242303,TRUE
1630027800,61,60.06237568,TRUE
1630031400,62.1,61.35519716,TRUE
1630035000,62.1,60.81557343,TRUE
1630038600,62.1,59.9848524,TRUE
1630042200,62.1,64.91099241,TRUE
1630045800,61,62.17344761,TRUE
1630049400,60.1,60.02466459,TRUE
1630053000,60.1,59.57834366,TRUE
1630056600,60.1,61.63541992,TRUE
1630060200,60.1,60.56288624,TRUE
1630063800,60.1,61.67530883,TRUE
1630067400,60.1,59.64626589,TRUE
1630071000,61,59.18025952,TRUE
1630074600,62.1,62.3824879,TRUE
1630078200,63,61.47889147,TRUE
1630081800,63,63.33022761,TRUE
1630085400,63,62.15284107,TRUE
1630089000,64.9,62.68889086,TRUE
1630092600,69.1,67.48159077,TRUE
1630096200,68,65.78281946,TRUE
1630099800,66.9,67.08739664,TRUE
1630103400,64.9,65.15496342,TRUE
1630107000,64,64.76741043,TRUE
1630110600,63,63.07837637,TRUE
1630114200,62.1,61.3864977,TRUE
1630117800,62.1,62.12726039,TRUE
1630121400,60.1,60.6197788,TRUE
1630125000,59,59.88368882,TRUE
1630128600,59,58.94382053,TRUE
1630132200,59,61.0853856,TRUE
1630135800,59,57.98445451,TRUE
1630139400,59,59.10108825,TRUE
1630143000,59,58.4379223,TRUE
1630146600,59,58.46727368,TRUE
1630150200,59,57.45990525,TRUE
1630153800,59,60.04932043,TRUE
1630157400,60.1,59.79789349,TRUE
1630161000,61,61.15191208,TRUE
1630164600,64,65.47518864,TRUE
1630168200,64.9,64.89449389,TRUE
1630171800,69.1,68.61807483,TRUE
1630175400,70,71.73509207,TRUE
1630179000,71.1,72.10463015,TRUE
1630182600,72,71.39141963,TRUE
1630186200,75,71.27653382,TRUE
1630189800,72,72.66833936,TRUE
1630193400,70,73.70224588,TRUE
1630197000,66,65.70346628,TRUE
1630200600,64,64.98232472,TRUE
1630204200,63,63.9436261,TRUE
1630207800,62.1,61.46593726,TRUE
1630211400,60.1,59.84975449,TRUE
1630215000,60.1,61.47626314,TRUE
1630218600,57.9,58.61088898,TRUE
1630222200,57,57.44151732,TRUE
1630225800,55.9,55.39418513,TRUE
1630229400,55.9,54.91440703,TRUE
1630233000,55,56.65045105,TRUE
1630236600,54,54.0651325,TRUE
1630240200,57.9,58.71155754,TRUE
1630243800,62.1,63.29681298,TRUE
1630247400,66.9,67.09006927,TRUE
1630251000,69.1,67.9279775,TRUE
1630254600,72,71.00604593,TRUE
1630258200,72,71.73150815,TRUE
1630261800,75,73.06081375,TRUE
1630265400,77,72.78674508,TRUE
1630269000,78.1,72.37093789,TRUE
1630272600,79,74.02124125,TRUE
1630276200,80.1,72.49882601,TRUE
1630279800,80.1,74.67893691,TRUE
1630283400,77,72.57775179,TRUE
1630287000,75.9,72.41416416,TRUE
1630290600,75.9,72.85670366,TRUE
1630294200,75,73.15814684,TRUE
1630297800,73.9,71.18423146,TRUE
1630301400,72,71.48543419,TRUE
1630305000,72,72.2840623,TRUE
1630308600,68,67.84619285,TRUE
1630312200,64.9,64.84842188,TRUE
1630315800,62.1,61.8228732,TRUE
1630319400,57.9,58.01146938,TRUE
1630323000,57,56.57877941,TRUE
1630326600,57.9,58.0744285,TRUE
1630330200,60.1,59.11106849,TRUE
1630333800,63,64.90764057,TRUE
1630337400,64,64.22085644,TRUE
1630341000,66,65.57920859,TRUE
1630344600,66.9,67.19693896,TRUE
1630348200,66,65.20500856,TRUE
1630351800,70,72.77806026,TRUE
1630355400,68,66.91722237,TRUE
1630359000,66.9,67.1191803,TRUE
1630362600,66.9,68.51354909,TRUE
1630366200,66,67.02370951,TRUE
1630369800,63,62.05985618,TRUE
1630373400,60.1,59.85165903,TRUE
1630377000,59,59.14939561,TRUE
1630380600,57,59.67218422,TRUE
1630384200,57,54.97234996,TRUE
1630387800,55,53.41016244,TRUE
1630391400,53.1,54.00338863,TRUE
1630395000,51.1,53.76471482,TRUE
1630398600,51.1,55.60227539,TRUE
1630402200,48.9,54.94136119,TRUE
1630405800,48,56.28668562,TRUE
1630409400,48.9,54.11564789,TRUE
1630413000,52,55.41204101,TRUE
1630416600,55,54.87413017,TRUE
1630420200,57.9,58.71951904,TRUE
1630423800,60.1,61.60768476,TRUE
1630427400,61,60.93982626,TRUE
1630431000,63,63.44994989,TRUE
1630434600,64.9,63.52065989,TRUE
1630438200,66.9,65.0747672,TRUE
1630441800,68,69.44776564,TRUE
1630445400,68,68.40173629,TRUE
1630449000,66.9,67.09885917,TRUE
1630452600,64.9,63.92535482,TRUE
1630456200,64,64.05491635,TRUE
1630459800,62.1,61.94943614,TRUE
1630463400,59,59.16228116,TRUE
1630467000,58.6,58.16314195,TRUE
1630470600,58.5,55.74829071,TRUE
1630474200,58.1,58.7633457,TRUE
1630477800,57.9,56.10816278,TRUE
1630481400,57.6,57.22939963,TRUE
1630485000,57.4,57.13492485,TRUE
1630488600,57,57.8215271,TRUE
1630492200,57,57.7440529,TRUE
1630495800,57,55.40379123,TRUE
1630499400,62.1,63.04853541,TRUE
1630503000,66.9,66.6977885,TRUE
1630506600,71.1,71.42824285,TRUE
1630510200,73.9,72.23196018,TRUE
1630513800,78.1,74.66540475,TRUE
1630517400,78.1,73.93480598,TRUE
1630521000,79,71.9859822,TRUE
1630524600,80.1,74.00870679,TRUE
1630528200,80.1,73.851251,TRUE
1630531800,79,73.03299482,TRUE
1630535400,78.1,73.05908791,TRUE
1630539000,75.9,74.28719908,TRUE
1630542600,72,69.72261475,TRUE
1630546200,68,69.24904948,TRUE
1630549800,66.9,66.20510681,TRUE
1630553400,64.9,65.16999913,TRUE
1630557000,66,66.73617212,TRUE
1630560600,64.9,64.6144236,TRUE
1630564200,63,62.9775586,TRUE
1630567800,63,62.72643945,TRUE
1630571400,63,61.65641463,TRUE
1630575000,63,64.01831877,TRUE
1630578600,62.1,63.10269857,TRUE
1630582200,63,63.7722323,TRUE
1630585800,66,63.99628302,TRUE
1630589400,69.1,70.23244636,TRUE
1630593000,73,72.78877012,TRUE
1630596600,75,72.3242421,TRUE
1630600200,77,73.66649002,TRUE
1630603800,78.1,74.78683508,TRUE
1630607400,80.1,74.3836316,TRUE
1630611000,82.9,73.93672248,TRUE
1630614600,79,74.24831356,TRUE
1630618200,82,74.60979858,TRUE
1630621800,82.9,72.38799434,TRUE
1630625400,78.1,72.97100146,TRUE
1630629000,75.9,73.48303664,TRUE
1630632600,75,72.54845779,TRUE
1630636200,75,71.75357131,TRUE
1630639800,72,71.90444692,TRUE
1630643400,72,70.43649102,TRUE
1630647000,71.1,71.02333191,TRUE
1630650600,70,72.45720669,TRUE
1630654200,69.1,66.53993101,TRUE
1630657800,66.9,65.13122641,TRUE
1630661400,66,66.64244985,TRUE
1630665000,66,65.88398587,TRUE
1630668600,66,65.47654631,TRUE
1630672200,66.9,66.73648191,TRUE
1630675800,71.1,69.92774013,TRUE
1630679400,75.9,73.69604404,TRUE
1630683000,79,73.19436288,TRUE
1630686600,79,73.25005447,TRUE
1630690200,82,73.18447469,TRUE
1630693800,84,76.21092027,TRUE
1630697400,84,72.479429,TRUE
1630701000,84,75.37041477,TRUE
1630704600,84.9,72.70471491,TRUE
1630708200,84,73.57519469,TRUE
1630711800,82,74.9044502,TRUE
1630715400,78.1,72.47220291,TRUE
1630719000,75.9,73.69164628,TRUE
1630722600,73.9,72.03654326,TRUE
1630726200,73,73.21290312,TRUE
1630729800,73,71.04363472,TRUE
1630733400,71.1,69.91061864,TRUE
1630737000,69.1,67.67660883,TRUE
1630740600,66.9,66.36997223,TRUE
1630744200,68,66.93623401,TRUE
1630747800,64.9,66.65837937,TRUE
1630751400,64.9,65.12554066,TRUE
1630755000,64,64.67403029,TRUE
1630758600,66.9,66.68493499,TRUE
1630762200,71.1,72.73421963,TRUE
1630765800,72,71.41934849,TRUE
1630769400,77,73.55694774,TRUE
1630773000,81,73.83211418,TRUE
1630776600,82.9,74.08081168,TRUE
1630780200,84.9,73.80174642,TRUE
1630783800,86,74.04180566,TRUE
1630787400,87.1,74.53816294,TRUE
1630791000,86,74.87711684,TRUE
1630794600,84.9,75.35356336,TRUE
1630798200,82,73.02984949,TRUE
1630801800,78.1,72.77334365,TRUE
1630805400,75,73.11918482,TRUE
1630809000,72,71.1511713,TRUE
1630812600,73,71.07112919,TRUE
1630816200,71.1,72.50119229,TRUE
1630819800,71.1,71.09792759,TRUE
1630823400,69.1,69.14251705,TRUE
1630827000,66.9,68.07480521,TRUE
1630830600,66.9,67.11167519,TRUE
1630834200,64.9,65.21237439,TRUE
1630837800,64.9,64.97839686,TRUE
1630841400,64,65.1114514,TRUE
1630845000,66.9,68.61878483,TRUE
1630848600,70,72.330942,TRUE
1630852200,73,73.94306528,TRUE
1630855800,75,73.76320246,TRUE
1630859400,79,74.93428357,TRUE
1630863000,82,72.97250649,TRUE
1630866600,84,76.38907558,TRUE
1630870200,84,74.25889121,TRUE
1630873800,82.9,73.71213844,TRUE
1630877400,82,74.73865653,TRUE
1630881000,80.1,74.06882689,TRUE
1630884600,78.1,74.51456074,TRUE
1630888200,77,73.37122717,TRUE
1630891800,77,71.84474824,TRUE
1630895400,75.9,70.38611847,TRUE
1630899000,75.9,72.52677186,TRUE
1630902600,75,71.72259606,TRUE
1630906200,73.9,73.79343752,TRUE
1630909800,73.9,72.80054965,TRUE
1630913400,73,72.04819909,TRUE
1630917000,73,72.65836352,TRUE
1630920600,73,73.02318288,TRUE
1630924200,72,72.75735181,TRUE
1630927800,73,72.92090748,TRUE
1630931400,73,70.37440659,TRUE
1630935000,75,72.57272084,TRUE
1630938600,75.9,74.50128513,TRUE
1630942200,75.9,72.52137132,TRUE
1630945800,80.1,73.13443914,TRUE
1630949400,82,74.21380667,TRUE
1630953000,84,74.00681708,TRUE
1630956600,84.9,74.49753499,TRUE
1630960200,82.9,72.80057967,TRUE
1630963800,81,73.76769325,TRUE
1630967400,79,72.91554836,TRUE
1630971000,77,74.47418383,TRUE
1630974600,73.9,73.75373183,TRUE
1630978200,73,74.12795631,TRUE
1630981800,73,71.96351713,TRUE
1630985400,71.1,71.85794136,TRUE
1630989000,63,61.62129225,TRUE
1630992600,60.1,61.52373878,TRUE
1630996200,59,58.79823721,TRUE
1630999800,55.9,55.58579146,TRUE
1631003400,55,55.30445281,TRUE
1631007000,53.1,54.86602326,TRUE
1631010600,53.1,53.92281299,TRUE
1631014200,53.1,53.8107184,TRUE
1631017800,52,55.74299026,TRUE
1631021400,52,55.50938169,TRUE
1631025000,53.1,54.83901905,TRUE
1631028600,53.1,53.36326731,TRUE
1631032200,55.9,58.17350876,TRUE
1631035800,57.9,58.96100235,TRUE
1631039400,60.1,58.41040433,TRUE
1631043000,59,58.62037283,TRUE
1631046600,60.1,58.1588714,TRUE
1631050200,61,60.94797496,TRUE
1631053800,60.1,63.65009896,TRUE
1631057400,57.9,57.59728519,TRUE
1631061000,55.9,54.88826962,TRUE
1631064600,53.1,55.98318539,TRUE
1631068200,52,54.61672171,TRUE
1631071800,51.1,55.32234154,TRUE
1631075400,50,52.73909781,TRUE
1631079000,46.9,54.79914161,TRUE
1631082600,46,54.40644144,TRUE
1631086200,46,55.64453216,TRUE
1631089800,43,54.90754137,TRUE
1631093400,43,56.76419307,TRUE
1631097000,41,55.70849122,TRUE
1631100600,42.1,52.99854483,TRUE
1631104200,46,54.88976755,TRUE
1631107800,51.1,54.60707489,TRUE
1631111400,54,54.7423113,TRUE
1631115000,57.9,57.64541454,TRUE
1631118600,59,60.35939505,TRUE
1631122200,60.1,59.31812631,TRUE
1631125800,63,64.01168406,TRUE
1631129400,64,64.53860418,TRUE
1631133000,66,65.54196994,TRUE
1631136600,64.9,65.5059959,TRUE
1631140200,64.9,66.51905199,TRUE
1631143800,61,61.37468999,TRUE
1631147400,57,56.10769536,TRUE
1631151000,55.9,53.79611455,TRUE
1631154600,54,54.80635751,TRUE
1631158200,53.1,56.266774,TRUE
1631161800,50,52.86079982,TRUE
1631165400,46.9,54.82319715,TRUE
1631169000,46.9,57.40263976,TRUE
1631172600,46.9,54.05459851,TRUE
1631176200,46.9,56.48040634,TRUE
1631179800,45,54.01132939,TRUE
1631183400,46,54.49821667,TRUE
1631187000,46,54.86048641,TRUE
1631190600,50,55.92701584,TRUE
1631194200,57,56.93265424,TRUE
1631197800,62.1,62.25945716,TRUE
1631201400,64,64.61320957,TRUE
1631205000,66,68.82417181,TRUE
1631208600,68,67.50922814,TRUE
1631212200,69.1,69.22793415,TRUE
1631215800,70,71.83138334,TRUE
1631219400,68,67.78713028,TRUE
1631223000,72,71.83298229,TRUE
1631226600,69.1,69.79937773,TRUE
1631230200,66,66.2104456,TRUE
1631233800,63,61.551854,TRUE
1631237400,61,60.1682854,TRUE
1631241000,57,54.33117723,TRUE
1631244600,59,58.82785217,TRUE
1631248200,57,57.81351165,TRUE
1631251800,55.9,55.34338007,TRUE
1631255400,54,55.47527819,TRUE
1631259000,53.1,55.57649587,TRUE
1631262600,52,55.33395932,TRUE
1631266200,50,55.18026164,TRUE
1631269800,50,55.33293944,TRUE
1631273400,50,54.93070197,TRUE
1631277000,53.1,55.22230032,TRUE
1631280600,57,55.70167328,TRUE
1631284200,61,60.89921088,TRUE
1631287800,64.9,65.51516764,TRUE
1631291400,68,67.51679664,TRUE
1631295000,68,67.74656552,TRUE
1631298600,69.1,68.39717824,TRUE
1631302200,73,72.57184964,TRUE
1631305800,73,72.31068391,TRUE
1631309400,72,71.00655131,TRUE
1631313000,72,72.85718959,TRUE
1631316600,66.9,66.06724967,TRUE
1631320200,63,61.06523264,TRUE
1631323800,62.1,62.28485361,TRUE
1631327400,60.1,60.55574539,TRUE
1631331000,57.9,59.69350317,TRUE
1631334600,59,57.35436008,TRUE
1631338200,60.1,60.8924755,TRUE
1631341800,55.9,56.92745216,TRUE
1631345400,55.9,54.77457598,TRUE
1631349000,55,56.54892612,TRUE
1631352600,55,54.75730692,TRUE
1631356200,54,53.84751261,TRUE
1631359800,53.1,57.11731795,TRUE
1631363400,57.9,56.73529638,TRUE
1631367000,61,60.36199404,TRUE
1631370600,64.9,65.09595339,TRUE
1631374200,66.9,68.08339211,TRUE
1631377800,70,73.1151522,TRUE
1631381400,72,72.65505531,TRUE
1631385000,73,71.21916479,TRUE
1631388600,73,72.57392384,TRUE
1631392200,75,71.03633911,TRUE
1631395800,73,71.59541098,TRUE
1631399400,73,71.31504227,TRUE
1631403000,70,70.5262003,TRUE
1631406600,66.9,66.38150344,TRUE
1631410200,63,62.76534224,TRUE
1631413800,63,64.32119184,TRUE
1631417400,60.1,62.05820415,TRUE
1631421000,60.1,60.23166619,TRUE
1631424600,60.1,60.82095987,TRUE
1631428200,60.1,60.02848189,TRUE
1631431800,60.1,59.60823352,TRUE
1631435400,59,60.32477383,TRUE
1631439000,61,60.73585035,TRUE
1631442600,61,61.53108439,TRUE
1631446200,61,60.85485271,TRUE
1631449800,63,63.16915446,TRUE
1631453400,66.9,65.94559977,TRUE
1631457000,69.1,69.7648364,TRUE
1631460600,71.1,71.59823649,TRUE
1631464200,73.9,71.17515587,TRUE
1631467800,75,73.62652481,TRUE
1631471400,75,71.55163295,TRUE
1631475000,75,71.32080547,TRUE
1631478600,73.9,71.88039747,TRUE
1631482200,73.9,71.70660264,TRUE
1631485800,73.9,72.93760296,TRUE
1631489400,71.1,71.97985926,TRUE
1631493000,68,66.92668702,TRUE
1631496600,66.9,67.03918359,TRUE
1631500200,66,64.50325776,TRUE
1631503800,63,63.45681177,TRUE
1631507400,63,63.30315423,TRUE
1631511000,61,61.10331225,TRUE
1631514600,61,60.88451541,TRUE
1631518200,63,61.60416607,TRUE
1631521800,62.1,62.09144036,TRUE
1631525400,61,61.78312819,TRUE
1631529000,60.1,59.2404842,TRUE
1631532600,57.9,58.2926162,TRUE
1631536200,60.1,60.95620763,TRUE
1631539800,66.9,66.51115258,TRUE
1631543400,73,73.5422562,TRUE
1631547000,78.1,72.82707669,TRUE
1631550600,80.1,72.32318891,TRUE
1631554200,82,75.34585047,TRUE
1631557800,82.9,73.17196479,TRUE
1631561400,81,74.54821792,TRUE
1631565000,80.1,73.86475016,TRUE
1631568600,79,72.69040668,TRUE
1631572200,78.1,73.16207916,TRUE
1631575800,73,72.52619825,TRUE
1631579400,70,70.05964586,TRUE
1631583000,66.9,66.58126475,TRUE
1631586600,63,64.66962629,TRUE
1631590200,61,62.69743245,TRUE
1631593800,62.1,61.52249893,TRUE
1631597400,60.1,61.67722942,TRUE
1631601000,61,61.52202518,TRUE
1631604600,59,58.73434138,TRUE
1631608200,57,56.67654933,TRUE
1631611800,53.1,53.71207339,TRUE
1631615400,53.1,55.68855165,TRUE
1631619000,52,55.16433952,TRUE
1631622600,53.1,53.28909381,TRUE
1631626200,57,55.00778543,TRUE
1631629800,60.1,60.13165126,TRUE
1631633400,60.1,61.39846733,TRUE
1631637000,63,63.4240835,TRUE
1631640600,64,64.23284256,TRUE
1631644200,64.9,65.93850794,TRUE
1631647800,68,65.80598393,TRUE
1631651400,66.9,65.61110858,TRUE
1631655000,68,67.47143406,TRUE
1631658600,68,67.25892706,TRUE
1631662200,64.9,64.59682983,TRUE
1631665800,62.1,62.91252281,TRUE
1631669400,57.9,59.34225621,TRUE
1631673000,55.9,56.67531593,TRUE
1631676600,54,53.1775868,TRUE
1631680200,53.1,56.26927118,TRUE
1631683800,52,52.52460267,TRUE
1631687400,52,55.64648426,TRUE
1631691000,50,54.74371859,TRUE
1631694600,51.1,55.07555173,TRUE
1631698200,52,56.1924728,TRUE
1631701800,52,55.39849532,TRUE
1631705400,53.1,55.3232398,TRUE
1631709000,55,55.31232916,TRUE
1631712600,55.9,56.81360931,TRUE
1631716200,55,55.01614199,TRUE
1631719800,55,54.94766375,TRUE
1631723400,55.9,55.35335763,TRUE
1631727000,57.9,57.57664642,TRUE
1631730600,64.9,65.573622,TRUE
1631734200,75,74.7364631,TRUE
1631737800,78.1,73.06276146,TRUE
1631741400,78.1,73.52995256,TRUE
1631745000,77,72.47565767,TRUE
1631748600,75,70.46090861,TRUE
1631752200,71.1,70.72805089,TRUE
1631755800,70,73.28520052,TRUE
1631759400,70,70.64241488,TRUE
1631763000,70,71.79553586,TRUE
1631766600,68,69.0239425,TRUE
1631770200,70,73.07594828,TRUE
1631773800,73,72.27235294,TRUE
1631777400,71.1,71.5102203,TRUE
1631781000,71.1,72.20609072,TRUE
1631784600,71.1,71.63230416,TRUE
1631788200,68,67.89328081,TRUE
1631791800,66,65.29217217,TRUE
1631795400,68,67.56665678,TRUE
1631799000,68,69.74519071,TRUE
1631802600,71.1,70.95900003,TRUE
1631806200,72,72.83338647,TRUE
1631809800,73,70.71540151,TRUE
1631813400,73,72.6509522,TRUE
1631817000,71.1,71.64524846,TRUE
1631820600,70,69.99526535,TRUE
1631824200,66.9,64.03896756,TRUE
1631827800,66,64.81194452,TRUE
1631831400,64.9,65.49159531,TRUE
1631835000,61,59.99882735,TRUE
1631838600,57.9,57.15167408,TRUE
1631842200,55,56.48180815,TRUE
1631845800,54,54.87087445,TRUE
1631849400,54,53.40720509,TRUE
1631853000,50,57.83902079,TRUE
1631856600,53.1,55.40533109,TRUE
1631860200,51.1,54.76550542,TRUE
1631863800,48.9,54.70501416,TRUE
1631867400,46.9,54.77652648,TRUE
1631871000,45,55.71278389,TRUE
1631874600,44.1,55.41851765,TRUE
1631878200,44.1,54.67314533,TRUE
1631881800,48,55.22323982,TRUE
1631885400,54,54.25158158,TRUE
1631889000,57,57.72098998,TRUE
1631892600,57.9,58.86787341,TRUE
1631896200,60.1,59.88083973,TRUE
1631899800,63,61.95665692,TRUE
1631903400,64,63.26774562,TRUE
1631907000,66,65.12917884,TRUE
